FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,0.000496504661685508,0.5826246387284,-0.0970707004250534,-0.0897276721021886,0.0155959455251869,-0.155145436852535,-0.0975807617269197,-0.24810576831218,-0.333169978297102,-0.0881112551395336,0.239162835459238,0.195078782160882,-0.0530597482446849,0.634706632872996,0.688026869603018,0.245910185500558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0873501280354739,0.0217039545213708,-0.0738838684675247,-0.0176337677854796,0.126732777768344,0.0230512462453385,-0.0311280784568466,0.00235829960157119,-1.18086133877864,-0.680714083870201,-0.381813643417471,-0.0494506073726478,-0.713568249658695,-0.712949403257368,-0.712444237169598,-0.102819107112048,0.10304586405409,0.100186136126028,0.101181693207663,1.58595303800145,-0.0978125675874422,-0.116178044560528,-0.0629347328135006,-0.0959554560392366,-0.00752218380160338,-0.106740134838665,0.102199152414075,0.106102625703349,-0.150023482292151,0.111513002459824,0.102201146583361,-0.10579442486096,-0.104800475323939,0.106123736420976,0.225934610976869,-0.757502691284155,0.109701425793022,0.267077354283468,-0.230929507216492,0.167360918322777,0.0326972125104846,0.337845139755463,0.229785918998514,0.021861366473353,0,14208.312,9
0,0.247438769520147,0.816224780143146,-0.176918050108231,0.0527742791183699,-0.00637932475908807,-0.0897937192377779,-0.294366612785633,0.245717683921648,-0.265468055645209,0.611592087680271,-0.163335383715032,0.92709502870397,0.549328400249513,-0.314546806230245,0.732157007887378,0.298759942547262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0544739877818968,0.0401172349211731,-0.112208513497413,0.0694839530232848,0.0977691731807916,0.000267658662786172,-0.136747697499381,0.0811605914700728,-0.919108334174035,-0.680714083870201,-0.36719589280384,0.00123822314586371,-0.713568249658695,-0.712949403257368,-0.712444237169598,-0.102648230126781,0.103782002571891,0.100044573462157,0.101055729775683,1.873558502718,-0.0984983226868749,-0.116101517264148,-0.0629097491707801,-0.0969878541989786,-0.00787558405124919,-0.106721009776999,0.1022360369587,0.106098491489905,-0.115329079589796,0.111676354984998,0.102406314684351,-0.105863794649878,-0.10476766609739,0.106025168545529,0.22683934867297,-0.784555862731716,0.108982032317221,0.269124342890131,-0.235137203868672,0.160962397472577,0.0247963657042305,0.497997675926885,0.170111451763209,0.0255513591258799,0,14210.28,9
0,-0.0732031941874529,1.07216783048744,-0.182364553456228,0.00175617830273628,0.304419852187983,-0.431680927737318,-0.18671009763057,0.102577867942724,-0.0378401996341281,0.581552106561254,0.194802170530351,0.463292343131708,0.914899289657609,-0.186176742974625,0.965435740697862,-0.139849630735453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170188525343246,0.0649326081795633,0.0908403963027904,0.168645446619323,0.0535852587508338,-0.0297297627668844,0.0447650790298436,0.168936868086934,-1.18086133877864,-0.680714083870201,-0.381913861545471,0.0120272447804158,-0.713568249658695,-0.712949403257368,-0.712444237169598,-0.102504826553995,0.104399785553916,0.0999278299854589,0.100961076678792,2.0878245467989,-0.0990738228407478,-0.116023298878148,-0.0628821903423107,-0.0979445964470067,-0.00819021363509525,-0.10670806673232,0.102266991247081,0.106093615487026,-0.0862128045373037,0.111813443872051,0.102578496085245,-0.105944231227785,-0.104740131901957,0.105903394969075,0.227683037651585,-0.801810316166622,0.108285844078113,0.271042981339625,-0.237820863568016,0.154295718807195,0.112015411307791,0.562967132571436,0.0922984580957281,0.00784976429950519,0,14212.248,9
0,0.223342895435842,1.25562728609853,-0.101010602634046,0.230443764674653,-0.101801352256502,-0.0425466266056097,-0.218344047610577,-0.268446869129815,-0.200855138203485,0.111435971067177,0.11824886259881,0.080512747730391,0.174384021725608,-0.0216528114969681,0.0137972893612362,-0.115712978444185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195129068934536,0.255361603224439,-0.0574934261672382,0.107339248781775,0.0476311605096495,-0.176311855970567,-0.0874962718335429,0.144157081546377,-1.18086133877864,-0.680714083870201,-0.401216230454369,0.142658514162073,-0.713568249658695,-0.712949403257368,-0.712444237169598,-0.102442534960916,0.104668137906509,0.0998775889851947,0.10092248555299,2.17471150855367,-0.0993238083934466,-0.115943371927578,-0.0628519672823017,-0.0985529333068378,-0.00852733780197428,-0.106703153804724,0.102280437159889,0.106086451631846,-0.0735652873080811,0.111872992494182,0.102653288181089,-0.106026583570928,-0.104728171607912,0.105767168189968,0.228463925046954,-0.808061411593347,0.107618591720964,0.272827630767737,-0.238793123450761,0.147493080367774,0.0627715535946284,0.550693118565957,0.00842077894060608,0.0243485338714871,0,14214.216,9
0,-0.0216837776255265,1.44571553179882,-0.133750433245323,0.107105292250389,-0.195738597859801,-0.17937766323186,-0.325762706272258,-0.175113675631876,-0.163028214995795,0.450586956036051,0.268630240823737,-0.172755940594943,0.686154337808152,-0.0570086269548013,0.393264391735643,-0.0436687306388194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.153874878812281,0.291240705046679,-0.103371437998273,0.127973762963473,0.185069415589799,-0.210648331225168,-0.0622389363868772,0.132605493094672,-0.919108334174035,-0.680714083870201,-0.427077418546649,0.115803754876843,-0.713568249658695,-0.712949403257368,-0.119889703904859,-0.10262626985103,0.104362719896313,0.0998895093329476,0.100971366608419,1.99568010989141,-0.0993176018558367,-0.115861718937487,-0.0628189909449627,-0.0988499401988197,-0.00890577443465773,-0.106727785091417,0.102279918317147,0.106070694952399,-0.0821649936039924,0.111579560454687,0.10263375485825,-0.106138764132388,-0.104733249902907,0.105511767940514,0.229180257993313,-0.7972400781064,0.10698600589104,0.274472652310248,-0.23867929104016,0.140686680195482,0.127671866704553,0.553084289314507,0.096557839315276,0.0256488949703781,0,14216.184,9
0,-0.151325831398716,1.69321695676741,-0.140225801656659,0.27438135817014,-0.211455601790256,-0.11507975974062,-0.398234063751468,-0.172721933397887,-0.208399617945974,0.00583637071878559,0.421271894610144,-0.40136931924856,0.287879540756139,0.0951274445146415,-0.243066741359884,0.0643524970798361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111506412061177,0.317890292791006,0.142057315224481,0.231633952894841,0.131137450063936,-0.242660438685494,0.153293330521031,0.243400673900191,-0.919108334174035,-0.680714083870201,-0.423150025502105,0.177922619081224,-0.713568249658695,-0.120138608674928,0.47266482935988,-0.103085524029734,0.103598949529451,0.0999233870166874,0.101093592842274,1.53023517942389,-0.0992980672689567,-0.115778322432926,-0.062783172284503,-0.0990927986452447,-0.00929807187201812,-0.106789343790887,0.10227839145035,0.106045220564438,-0.103681830687312,0.110846201035594,0.102584780070285,-0.106294490181407,-0.104746186927903,0.105092532796448,0.229830283624901,-0.764994032217843,0.106393817233607,0.275972407102945,-0.238330489561976,0.134008716331459,0.11209991537131,0.522907187913706,0.0979879890471005,0.0163169206794529,0,14218.152,9
0,0.0659800109822105,0.766642521161894,-0.128252465526324,0.250701417455133,-0.00249159367240087,-0.0862510142492038,-0.418028870295421,-0.000444082879549505,-0.109523791463188,-0.0818863561053242,0.553704909790914,0.625963817524428,0.100219463766982,0.501045047697831,1.04981352105239,0.0772437530147193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432832503679352,0.224612492794947,-0.0539252976983683,0.146115462407122,0.0894217009667009,-0.154521956127717,0.0357993222972584,0.173868373515823,-0.919108334174035,-0.0179908253017511,-0.399628401789351,0.126549248081656,-0.120461466349634,0.472672185907513,-0.712444237169598,-0.10364475332902,0.102668913861008,0.0999738978950119,0.101242426525847,0.921845063590069,-0.099266199537389,-0.115693164938944,-0.0627444222551322,-0.0992923055512223,-0.00970177780068268,-0.106864303214156,0.102276065347781,0.106017340079168,-0.129882671709432,0.109953196479334,0.102525143952365,-0.10645598281563,-0.104762454215867,0.10463148097443,0.230412249075956,-0.713650168836448,0.105847756393932,0.27732125628161,-0.237760557285219,0.127591386816873,0.16402222946326,0.614553558693722,0.0808103857452867,0.0157635855504353,0,14220.12,9
0,-0.13974761906135,1.00374894541917,-0.14469728320876,0.106778829919469,-0.0603046552995816,-0.130227071578432,-0.135551444375772,-0.230237248651457,-0.141834104524827,-0.13846194649425,-0.166879773347931,0.7613997692572,0.475760027890392,2.04666396977781,0.581209957212873,0.757221855047085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073789288215439,0.0694395025591866,-0.215179127407002,0.137264015546133,0.121669523264936,-0.0308612574686559,-0.218382453715252,0.141313580425002,-0.919108334174035,-0.680714083870201,-0.384470920983768,0.0244008882079292,0.472645316959427,-0.712949403257368,-0.119889703904859,-0.104128287179865,0.101864764778048,0.100035750968354,0.10137111456892,0.314077262166582,-0.0992227785977897,-0.115606228980589,-0.0627026518110598,-0.0994590302793838,-0.0101144677248591,-0.106929116375121,0.102273137414983,0.105994370386179,-0.152537052606449,0.109181066098358,0.102473579984267,-0.106585427470451,-0.104777528877776,0.104250743331719,0.230924401480717,-0.645540032926515,0.105353554017279,0.278513560982028,-0.236982662409162,0.121566889692868,0.11117807917653,0.531631635841913,0.160386076528927,0.00802196515788906,0,14222.088,9
0,0.0394943739467509,0.101137172411978,-0.176869404358858,-0.173785210850341,0.0444174533288791,-0.12574197232087,-0.28287517714111,-0.201949171069837,-0.192384837816359,-0.291524312479847,0.0292121328245512,-0.312024050476652,-0.365736088167833,-0.217050358967319,-0.276645619828464,-0.272470213872553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185358541263786,-0.157102297161439,-0.259344964997942,-0.165212050265098,0.219834061916267,0.171698971743298,-0.273497444721138,-0.1706323419358,0.127903684244386,-0.680714083870201,-0.31614538016703,-0.175171575709203,-0.713568249658695,-0.120138608674928,-0.712444237169598,-0.104360455013244,0.101478654167637,0.100103655237145,0.10143290388127,-0.149500725068194,-0.0991685843868153,-0.115517497082914,-0.0626577719064952,-0.09960354219236,-0.0105337171487539,-0.106960236287675,0.102269805057498,0.105983628375062,-0.163414509314383,0.108810329205122,0.102448821645771,-0.106645009581265,-0.104786888024605,0.104072450725576,0.23136498797342,-0.562995169452476,0.104916940748916,0.279543682339983,-0.23600997313308,0.116067423000603,0.259261924031025,0.143659900325356,0.580521284059975,0.0160294478606018,0,14224.056,9
0,0.0034729618699495,-0.194247101709431,-0.0907288868807047,-0.421927321173994,-0.302140707480639,-0.448487077149643,-0.281397124941056,-0.11212717880561,-0.0455799658690747,0.232956841613643,-0.25272506937022,0.667055246859502,0.354609991271825,0.255716232610117,0.106601663514521,-0.0849852987184334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421519314277588,-0.14209009461838,-0.450943654835843,-0.210090414771334,0.422769404504132,0.164154728276366,-0.44428001954047,-0.198071494061934,1.69842171187202,-0.0179908253017511,-0.417671309784796,-0.315256612483138,-0.120461466349634,-0.712949403257368,-0.712444237169598,-0.104056548711356,0.101478663490388,0.100210953062988,0.101433609034087,-0.470595400084468,-0.0991043968411221,-0.115426951770966,-0.0626096934956479,-0.09972102455061,-0.0109571015765737,-0.106946200486612,0.102265084321269,0.106240440842852,-0.160131039161668,0.109134090891523,0.102450868060374,-0.106586398789662,-0.104790651567937,0.104166139238719,0.231732255688304,-0.468347123378816,0.104543647234108,0.280405981491257,-0.234855657656246,0.111225184781239,0.341649651781026,0.14288305363304,0.533442576499166,0.0187100154542315,0,14226.024,9
